,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
31021,2017-01-04,Hobart,12.4,24.1,0.0,S,35.0,NNW,ESE,13.0,22.0,64.0,60.0,1024.0,1020.7,15.9,21.0,No
31022,2017-01-05,Hobart,14.9,20.9,0.0,SSE,39.0,SE,SE,13.0,22.0,66.0,66.0,1021.1,1019.8,19.0,18.5,No
31023,2017-01-06,Hobart,14.6,23.0,0.0,ESE,31.0,NNW,ESE,17.0,19.0,68.0,64.0,1021.3,1019.1,17.9,21.5,No
31024,2017-01-07,Hobart,15.4,27.4,0.0,SE,35.0,NNW,SE,17.0,17.0,63.0,50.0,1015.5,1011.5,22.4,25.8,No
31025,2017-01-08,Hobart,20.3,31.3,0.4,NW,65.0,N,NNW,9.0,30.0,47.0,25.0,999.2,998.8,23.9,28.7,No
31026,2017-01-09,Hobart,13.7,24.5,0.0,NNW,46.0,NNW,SE,24.0,28.0,51.0,59.0,1009.5,1008.1,18.8,20.5,No
31027,2017-01-10,Hobart,14.2,24.4,0.0,WNW,48.0,NNW,WNW,22.0,19.0,51.0,39.0,1007.5,1004.9,17.1,23.1,No
31028,2017-01-11,Hobart,16.1,22.1,0.0,NW,76.0,S,NW,20.0,28.0,29.0,31.0,1001.6,1001.9,16.8,21.0,No
31029,2017-01-12,Hobart,13.5,23.9,0.0,NNW,43.0,N,NW,20.0,20.0,52.0,39.0,1007.3,1006.4,15.9,23.3,No
31030,2017-01-13,Hobart,14.9,26.7,0.0,NW,74.0,NW,NW,17.0,41.0,66.0,45.0,994.0,983.3,18.2,25.6,No
31031,2017-01-14,Hobart,12.1,19.6,2.6,NW,87.0,NW,SW,24.0,22.0,52.0,43.0,989.6,995.6,16.6,18.6,Yes
31032,2017-01-15,Hobart,11.7,20.7,0.2,NW,57.0,NW,NW,19.0,30.0,48.0,40.0,1011.8,1011.7,14.9,20.4,No
31033,2017-01-16,Hobart,13.7,24.3,0.0,NNW,52.0,NNW,ESE,28.0,19.0,51.0,42.0,1010.7,1007.9,17.2,22.2,No
31034,2017-01-17,Hobart,12.7,24.1,0.0,N,44.0,N,SE,13.0,28.0,50.0,51.0,1005.1,1002.4,19.1,19.7,No
31035,2017-01-18,Hobart,13.5,19.6,0.0,WSW,96.0,WSW,SW,20.0,15.0,43.0,35.0,1006.0,1011.2,15.5,17.0,No
31036,2017-01-19,Hobart,9.1,17.6,0.0,WSW,35.0,S,SE,20.0,20.0,42.0,43.0,1018.0,1014.2,14.0,16.2,No
31037,2017-01-20,Hobart,11.6,15.8,8.8,SSW,44.0,SSW,ESE,24.0,2.0,92.0,91.0,999.3,998.6,12.0,12.2,Yes
31038,2017-01-21,Hobart,10.4,22.5,9.8,NW,46.0,NW,WSW,26.0,6.0,100.0,97.0,1009.0,1010.5,15.0,21.1,Yes
31039,2017-01-22,Hobart,11.7,23.9,0.0,NW,39.0,N,ESE,17.0,26.0,98.0,98.0,1013.6,1011.7,19.2,21.5,No
31040,2017-01-23,Hobart,16.0,26.1,0.0,SE,33.0,NNW,SE,13.0,26.0,72.0,48.0,1008.3,1001.6,18.8,24.9,No
31041,2017-01-24,Hobart,16.3,21.1,0.4,W,93.0,W,WSW,28.0,26.0,43.0,27.0,999.2,1007.2,17.0,20.0,No
31042,2017-01-25,Hobart,12.8,24.9,0.2,NW,65.0,NW,NW,30.0,30.0,46.0,38.0,1015.0,1012.4,17.1,23.5,No
31043,2017-01-26,Hobart,15.3,23.5,0.0,NW,69.0,NNW,NW,26.0,26.0,48.0,41.0,1011.8,1011.3,18.8,22.1,No
31044,2017-01-27,Hobart,12.9,27.9,0.0,NNW,46.0,NNW,NNW,19.0,17.0,49.0,31.0,1013.6,1010.6,19.3,27.2,No
31045,2017-01-28,Hobart,14.1,25.7,0.0,NW,63.0,N,NW,17.0,31.0,58.0,37.0,1007.5,1008.8,18.1,25.0,No
31046,2017-01-29,Hobart,9.7,22.8,0.0,NNE,43.0,N,SSE,9.0,22.0,54.0,49.0,1018.6,1014.7,15.4,20.9,No
31047,2017-01-30,Hobart,15.4,25.2,0.0,NW,57.0,NNW,WNW,13.0,26.0,56.0,47.0,1000.3,995.8,17.5,24.6,No
31048,2017-01-31,Hobart,11.7,21.7,1.2,WSW,57.0,NW,W,30.0,20.0,51.0,23.0,1005.0,1007.3,16.1,20.8,Yes
31049,2017-02-01,Hobart,11.1,20.7,0.0,NNW,46.0,NW,NW,24.0,13.0,53.0,41.0,1012.9,1010.1,14.0,17.8,No
31050,2017-02-02,Hobart,13.1,21.3,0.0,NW,63.0,NNW,NW,22.0,30.0,53.0,30.0,1005.4,1007.0,16.0,20.5,No
31051,2017-02-03,Hobart,13.5,23.9,0.2,WNW,54.0,NNW,NW,22.0,26.0,64.0,42.0,1007.2,1007.1,15.1,23.1,No
31052,2017-02-04,Hobart,15.1,27.8,0.0,NNW,46.0,NNW,NNW,26.0,19.0,47.0,28.0,1006.4,1004.3,18.4,26.2,No
31053,2017-02-05,Hobart,15.3,26.5,0.0,NW,50.0,NNW,NNW,31.0,9.0,56.0,47.0,1003.5,1001.2,17.0,23.0,No
31054,2017-02-06,Hobart,9.9,19.6,2.2,SSW,46.0,SW,S,15.0,19.0,39.0,26.0,1014.8,1016.1,14.7,18.2,Yes
31055,2017-02-07,Hobart,12.1,19.2,0.2,SSE,31.0,SSE,SE,7.0,20.0,49.0,43.0,1028.2,1027.9,13.7,18.6,No
31056,2017-02-08,Hobart,13.4,25.2,0.0,NNW,59.0,NNW,NNE,19.0,22.0,55.0,50.0,1027.4,1018.8,16.6,22.7,No
31057,2017-02-09,Hobart,16.6,24.6,0.0,SW,61.0,SW,SSW,37.0,19.0,73.0,56.0,1003.9,1008.9,20.5,20.2,No
31058,2017-02-10,Hobart,13.7,25.7,0.0,SE,43.0,NNE,ESE,9.0,17.0,60.0,41.0,1012.0,1008.0,16.3,22.7,No
31059,2017-02-11,Hobart,14.3,23.0,0.0,WNW,65.0,WNW,WNW,11.0,35.0,35.0,36.0,1002.0,1000.2,17.4,22.3,No
31060,2017-02-12,Hobart,11.9,18.6,0.0,W,76.0,NNW,W,11.0,31.0,41.0,32.0,997.5,994.3,14.3,16.9,No
31061,2017-02-13,Hobart,9.8,17.2,3.0,W,80.0,SW,W,28.0,20.0,52.0,46.0,999.3,1004.7,12.9,15.0,Yes
31062,2017-02-14,Hobart,9.8,22.6,1.2,SW,37.0,WSW,NNW,11.0,13.0,52.0,39.0,1016.5,1015.8,13.6,20.5,Yes
31063,2017-02-15,Hobart,9.8,27.7,0.0,NW,69.0,NNW,NNW,28.0,37.0,58.0,15.0,1009.0,999.8,15.3,27.1,No
31064,2017-02-16,Hobart,9.9,23.6,0.0,WNW,48.0,NNW,NE,19.0,19.0,46.0,29.0,1009.3,1006.5,15.3,22.5,No
31065,2017-02-17,Hobart,11.5,24.5,0.0,WNW,50.0,N,NW,9.0,26.0,52.0,34.0,1003.2,1000.1,14.5,22.3,No
31066,2017-02-18,Hobart,10.1,20.2,0.0,NW,44.0,NNW,W,20.0,19.0,50.0,37.0,1006.3,1005.1,13.0,16.9,No
31067,2017-02-19,Hobart,10.1,17.3,0.0,NW,31.0,NNW,SE,15.0,13.0,56.0,44.0,1003.3,1003.8,12.3,15.6,No
31068,2017-02-20,Hobart,8.7,18.1,0.6,SSW,50.0,NNW,S,15.0,28.0,82.0,84.0,1008.0,1008.3,10.2,13.8,No
31069,2017-02-21,Hobart,9.9,21.0,3.0,ESE,35.0,NNE,NE,9.0,13.0,60.0,33.0,1017.3,1016.7,14.4,20.5,Yes
31070,2017-02-22,Hobart,10.3,28.1,0.0,NNW,46.0,NNW,NE,24.0,22.0,77.0,29.0,1016.3,1011.5,12.5,25.9,No
31071,2017-02-23,Hobart,12.5,27.7,0.0,NNW,46.0,NW,NW,22.0,30.0,43.0,32.0,1008.6,1011.0,21.4,27.0,No
31072,2017-02-24,Hobart,13.4,21.2,0.0,SW,59.0,E,SE,9.0,11.0,51.0,41.0,1020.6,1020.1,16.3,19.8,No
31073,2017-02-25,Hobart,8.5,18.0,0.0,WSW,37.0,NW,SE,17.0,20.0,54.0,44.0,1027.5,1026.1,13.0,17.2,No
31074,2017-02-26,Hobart,9.7,24.1,0.0,SE,33.0,NNW,ESE,17.0,20.0,62.0,45.0,1026.1,1024.1,13.7,21.3,No
31075,2017-02-27,Hobart,12.0,26.6,0.0,NNW,33.0,NNW,ESE,22.0,11.0,69.0,29.0,1026.3,1023.2,15.1,25.5,No
31076,2017-02-28,Hobart,14.2,26.6,0.0,NNW,33.0,NNW,SE,20.0,17.0,57.0,32.0,1023.1,1021.1,18.4,26.2,No
31077,2017-03-01,Hobart,14.1,24.4,0.0,SE,26.0,NE,SE,4.0,17.0,73.0,55.0,1023.9,1021.6,18.0,23.6,No
31078,2017-03-02,Hobart,17.1,23.6,0.0,SE,41.0,SE,SE,7.0,24.0,87.0,78.0,1020.7,1020.1,18.1,19.5,No
31079,2017-03-03,Hobart,13.6,18.8,0.0,SSW,30.0,SSE,SE,7.0,19.0,62.0,52.0,1026.8,1026.0,14.6,17.8,No
31080,2017-03-04,Hobart,9.6,23.1,0.0,SE,37.0,NNW,SE,11.0,22.0,69.0,34.0,1022.2,1018.1,14.6,22.2,No
31081,2017-03-05,Hobart,13.0,20.8,0.0,SE,37.0,S,ESE,4.0,15.0,80.0,57.0,1018.7,1017.5,15.7,20.3,No
31082,2017-03-06,Hobart,13.0,18.2,0.0,SE,39.0,SSW,SE,17.0,28.0,61.0,63.0,1022.2,1022.3,15.3,16.8,No
31083,2017-03-07,Hobart,12.2,21.5,1.2,NW,28.0,NW,ESE,15.0,17.0,70.0,48.0,1026.6,1024.2,14.0,19.4,Yes
31084,2017-03-08,Hobart,8.9,21.8,0.0,SE,28.0,NNW,SE,17.0,17.0,70.0,43.0,1024.2,1021.1,12.8,21.3,No
31085,2017-03-09,Hobart,11.9,23.2,0.0,NW,35.0,NW,SE,20.0,20.0,63.0,43.0,1019.3,1017.1,15.6,21.9,No
31086,2017-03-10,Hobart,13.1,23.7,0.0,SE,46.0,NNW,SSE,11.0,24.0,67.0,66.0,1017.5,1015.5,16.7,20.0,No
31087,2017-03-11,Hobart,14.9,20.9,0.8,SSW,37.0,ESE,SSW,7.0,26.0,88.0,71.0,1014.2,1011.7,15.4,18.3,No
31088,2017-03-13,Hobart,14.4,22.6,1.6,ESE,28.0,NW,SE,13.0,19.0,84.0,62.0,1015.8,1018.1,17.2,21.7,Yes
31089,2017-03-14,Hobart,16.9,32.1,0.0,NNW,56.0,N,SE,15.0,11.0,76.0,52.0,1022.9,1019.1,19.3,26.4,No
31090,2017-03-15,Hobart,19.1,31.7,0.0,N,52.0,NW,N,19.0,30.0,52.0,27.0,1018.0,1012.9,20.7,30.5,No
31091,2017-03-16,Hobart,20.7,25.2,0.0,W,56.0,N,WNW,11.0,33.0,69.0,33.0,1002.5,1004.6,22.6,23.5,No
31092,2017-03-17,Hobart,9.5,20.0,2.4,WSW,37.0,NNW,SE,13.0,19.0,56.0,43.0,1025.9,1028.1,13.4,18.0,Yes
31093,2017-03-18,Hobart,9.8,26.6,0.0,N,37.0,NW,NE,13.0,13.0,69.0,27.0,1030.9,1026.4,13.5,25.5,No
31094,2017-03-19,Hobart,13.5,31.7,0.0,NNW,56.0,NNW,NNW,31.0,17.0,48.0,18.0,1018.3,1014.1,18.2,30.6,No
31095,2017-03-20,Hobart,13.4,18.9,0.0,S,48.0,NNW,S,9.0,20.0,76.0,58.0,1018.5,1020.1,17.1,17.3,No
31096,2017-03-21,Hobart,13.6,16.5,0.6,SE,22.0,SW,SE,7.0,13.0,91.0,89.0,1020.1,1018.2,14.7,16.3,No
31097,2017-03-22,Hobart,12.4,15.8,10.2,SSE,33.0,SSW,SSE,17.0,15.0,87.0,61.0,1022.3,1023.1,12.9,15.3,Yes
31098,2017-03-23,Hobart,11.7,17.1,3.4,SSE,24.0,S,SE,9.0,11.0,96.0,70.0,1027.2,1025.2,12.1,16.1,Yes
31099,2017-03-24,Hobart,8.9,20.2,0.2,NW,24.0,NNW,ESE,9.0,17.0,81.0,57.0,1025.4,1022.4,12.4,17.8,No
31100,2017-03-25,Hobart,12.4,21.3,0.0,NNW,28.0,NNW,NNE,13.0,13.0,72.0,56.0,1015.0,1012.3,14.0,19.7,No
31101,2017-03-26,Hobart,12.0,21.3,0.0,ESE,22.0,NW,SE,7.0,15.0,84.0,62.0,1015.6,1014.1,14.4,20.6,No
31102,2017-03-27,Hobart,14.0,28.6,0.0,NNW,89.0,NNW,WNW,17.0,39.0,75.0,62.0,1001.9,995.3,17.5,21.3,No
31103,2017-03-28,Hobart,12.8,23.5,3.0,NW,65.0,NW,NW,20.0,30.0,51.0,36.0,1006.1,1004.0,16.9,23.1,Yes
31104,2017-03-29,Hobart,14.7,25.7,0.0,NNW,74.0,N,NW,24.0,26.0,48.0,30.0,1000.9,996.4,19.0,25.4,No
31105,2017-03-30,Hobart,9.7,17.0,4.8,SSW,48.0,NNW,SW,11.0,28.0,62.0,36.0,1011.1,1013.6,11.8,15.9,Yes
31106,2017-03-31,Hobart,5.7,18.6,0.0,NNW,43.0,N,SE,9.0,9.0,75.0,43.0,1019.9,1015.2,8.6,16.5,No
31107,2017-04-01,Hobart,8.6,16.7,0.2,W,69.0,SW,SW,13.0,20.0,48.0,34.0,1009.9,1013.8,11.7,15.9,No
31108,2017-04-03,Hobart,5.8,17.7,0.0,NW,24.0,NNW,SE,11.0,15.0,65.0,41.0,1036.1,1033.7,10.8,16.5,No
31109,2017-04-04,Hobart,6.9,19.8,0.0,NW,22.0,NNW,SE,17.0,15.0,67.0,45.0,1033.7,1030.0,11.4,17.3,No
31110,2017-04-05,Hobart,9.7,22.7,0.0,NW,41.0,NNW,NW,15.0,24.0,64.0,30.0,1026.0,1020.9,14.2,21.4,No
31111,2017-04-06,Hobart,10.7,25.5,0.0,NW,52.0,NNW,NW,20.0,15.0,46.0,33.0,1018.9,1018.4,17.2,24.6,No
31112,2017-04-07,Hobart,10.7,25.0,0.0,NNW,65.0,N,N,11.0,31.0,63.0,24.0,1022.5,1016.7,15.2,24.2,No
31113,2017-04-09,Hobart,15.2,16.3,0.2,SSW,43.0,NNW,S,19.0,17.0,79.0,89.0,1005.0,1004.7,15.9,14.7,No
31114,2017-04-10,Hobart,11.0,17.2,8.2,S,44.0,S,SSW,13.0,19.0,61.0,44.0,1016.1,1016.2,12.1,15.6,Yes
31115,2017-04-11,Hobart,8.4,13.2,0.0,SSE,31.0,SSE,SSW,11.0,15.0,94.0,79.0,1023.9,1025.2,11.8,12.5,No
31116,2017-04-12,Hobart,10.4,17.4,2.8,NE,24.0,NNW,ESE,13.0,13.0,72.0,48.0,1028.8,1026.4,12.3,15.7,Yes
31117,2017-04-13,Hobart,7.2,21.2,0.2,SSW,43.0,NW,NNE,20.0,9.0,72.0,46.0,1024.6,1019.3,11.8,20.2,No
31118,2017-04-14,Hobart,8.9,16.5,0.0,SW,52.0,WSW,SW,6.0,22.0,44.0,42.0,1021.3,1020.0,13.6,14.3,No
31119,2017-04-15,Hobart,6.6,17.7,0.0,N,35.0,NNW,NNE,17.0,13.0,63.0,40.0,1021.2,1017.4,11.5,17.1,No
31120,2017-04-16,Hobart,10.5,19.5,0.0,NW,46.0,N,NW,20.0,22.0,56.0,53.0,1014.0,1014.4,13.7,17.6,No
31121,2017-04-17,Hobart,8.1,20.1,0.0,NW,41.0,NNW,NW,19.0,19.0,62.0,32.0,1021.7,1019.8,13.1,19.7,No
31122,2017-04-18,Hobart,8.9,23.7,0.0,NNW,41.0,NW,E,15.0,13.0,65.0,40.0,1024.7,1024.9,12.3,21.5,No
31123,2017-04-19,Hobart,9.4,24.1,0.0,NNW,31.0,NNW,N,17.0,9.0,68.0,35.0,1029.7,1025.9,13.2,23.4,No
31124,2017-04-20,Hobart,11.4,22.7,0.0,NNW,37.0,NNW,NNW,11.0,9.0,67.0,48.0,1026.0,1023.1,14.5,21.8,No
31125,2017-04-21,Hobart,12.0,25.0,0.0,NNW,35.0,NNW,SE,13.0,15.0,59.0,46.0,1024.4,1021.0,16.9,22.3,No
31126,2017-04-22,Hobart,14.6,18.7,0.0,NW,30.0,NNW,ESE,15.0,15.0,68.0,90.0,1021.6,1021.8,17.0,16.3,No
31127,2017-04-23,Hobart,12.7,14.2,3.2,S,20.0,SSW,SE,9.0,7.0,87.0,73.0,1026.5,1025.0,13.4,14.1,Yes
31128,2017-04-24,Hobart,12.1,18.6,4.6,NNW,24.0,NNW,NNW,9.0,9.0,93.0,73.0,1020.4,1014.3,13.2,17.8,Yes
31129,2017-04-25,Hobart,12.7,16.6,0.0,NW,26.0,N,SSE,4.0,6.0,87.0,75.0,1005.6,1000.0,14.0,15.4,No
31130,2017-04-26,Hobart,8.7,12.6,0.0,S,54.0,SSW,SSW,22.0,19.0,57.0,58.0,1006.8,1010.8,9.2,9.5,No
31131,2017-04-27,Hobart,3.3,14.9,2.0,NW,56.0,NNW,NW,17.0,19.0,70.0,52.0,1019.0,1015.8,7.3,12.9,Yes
31132,2017-04-28,Hobart,7.3,19.5,0.0,NW,57.0,NW,NW,13.0,31.0,61.0,34.0,1014.4,1010.7,14.8,19.0,No
31133,2017-04-29,Hobart,13.2,18.1,0.0,SW,46.0,E,SSW,11.0,24.0,50.0,49.0,1015.4,1017.5,15.5,17.1,No
31134,2017-04-30,Hobart,6.4,20.1,0.0,N,35.0,NNW,NNE,11.0,15.0,74.0,43.0,1018.8,1013.7,11.3,18.9,No
31135,2017-05-01,Hobart,10.7,20.0,0.0,NW,65.0,NNW,NNW,6.0,11.0,65.0,50.0,1003.6,1004.1,15.4,16.4,No
31136,2017-05-02,Hobart,6.8,11.4,0.2,SW,56.0,NW,WSW,22.0,20.0,64.0,49.0,1009.7,1014.3,8.7,10.4,No
31137,2017-05-03,Hobart,5.3,13.7,0.0,NW,30.0,WSW,SW,6.0,6.0,68.0,53.0,1026.3,1026.5,8.2,13.0,No
31138,2017-05-04,Hobart,5.4,17.8,0.2,NNW,30.0,NNW,NE,22.0,15.0,70.0,49.0,1029.6,1027.0,9.9,16.7,No
31139,2017-05-05,Hobart,7.1,15.9,0.0,NNW,31.0,NW,N,22.0,20.0,80.0,51.0,1027.5,1022.9,9.4,15.2,No
31140,2017-05-06,Hobart,8.4,18.5,0.0,NW,54.0,NW,WNW,9.0,33.0,68.0,62.0,1011.6,1007.0,11.1,13.4,No
31141,2017-05-07,Hobart,8.0,12.3,2.8,SW,70.0,WSW,SW,17.0,24.0,65.0,69.0,1018.2,1019.7,9.2,9.9,Yes
31142,2017-05-08,Hobart,9.0,15.8,0.0,SW,44.0,SW,SSW,17.0,22.0,65.0,54.0,1028.2,1027.8,12.3,14.6,No
31143,2017-05-09,Hobart,8.4,14.4,0.0,WSW,24.0,NNW,SE,13.0,15.0,77.0,74.0,1029.4,1026.9,9.3,13.1,No
31144,2017-05-10,Hobart,6.2,14.1,0.4,NNW,24.0,NW,SE,13.0,11.0,87.0,69.0,1025.3,1021.6,8.6,12.2,No
31145,2017-05-11,Hobart,7.1,13.5,0.0,SSW,33.0,SSW,SSW,7.0,17.0,76.0,74.0,1022.9,1023.6,10.5,11.4,No
31146,2017-05-13,Hobart,8.7,14.5,4.8,SSW,33.0,NNW,SW,11.0,13.0,95.0,71.0,1022.5,1021.9,9.5,13.5,Yes
31147,2017-05-14,Hobart,5.3,13.9,0.6,NNW,22.0,NNW,E,13.0,9.0,84.0,73.0,1026.9,1025.2,7.4,11.6,No
31148,2017-05-15,Hobart,7.4,12.4,2.8,WSW,20.0,NNW,E,9.0,7.0,93.0,68.0,1024.8,1022.9,9.7,11.3,Yes
31149,2017-05-16,Hobart,7.5,14.8,0.0,WNW,24.0,NNW,NW,13.0,9.0,75.0,42.0,1022.3,1019.2,8.2,14.1,No
31150,2017-05-17,Hobart,5.1,12.0,0.0,NW,31.0,NNW,NW,13.0,13.0,77.0,61.0,1021.8,1020.9,7.1,12.0,No
31151,2017-05-18,Hobart,7.1,14.1,0.0,NNW,30.0,NW,SE,17.0,17.0,75.0,77.0,1028.3,1029.4,10.3,13.0,No
31152,2017-05-20,Hobart,10.2,14.8,0.0,ENE,26.0,WSW,ESE,6.0,9.0,74.0,82.0,1024.1,1020.7,12.5,13.6,No
31153,2017-05-21,Hobart,9.4,15.0,5.2,NW,28.0,N,NNW,7.0,11.0,94.0,72.0,1017.3,1015.3,10.7,14.4,Yes
31154,2017-05-22,Hobart,9.5,20.7,0.2,NNW,43.0,NW,NW,30.0,19.0,75.0,44.0,1018.3,1016.2,12.8,20.3,No
31155,2017-05-23,Hobart,12.2,17.6,0.0,N,31.0,N,W,6.0,7.0,68.0,89.0,1014.3,1010.6,14.2,15.3,No
31156,2017-05-24,Hobart,7.7,16.3,3.4,NNW,43.0,N,NNW,2.0,9.0,88.0,49.0,1005.8,1007.7,9.6,13.9,Yes
31157,2017-05-25,Hobart,9.5,16.3,0.0,NW,46.0,NW,N,35.0,9.0,70.0,60.0,1012.7,1008.4,11.7,15.9,No
31158,2017-05-26,Hobart,8.5,14.8,0.0,NW,35.0,W,NW,11.0,20.0,57.0,46.0,1017.6,1016.6,11.2,13.8,No
31159,2017-05-27,Hobart,4.4,16.5,0.0,NNW,48.0,NNW,SW,13.0,6.0,76.0,63.0,1012.4,1006.3,6.4,13.3,No
31160,2017-05-28,Hobart,6.3,12.4,2.6,SSW,35.0,WNW,SSE,11.0,2.0,81.0,69.0,1000.5,1000.4,10.5,12.3,Yes
31161,2017-05-29,Hobart,5.2,12.6,0.0,NW,41.0,NW,NW,19.0,20.0,65.0,50.0,1010.9,1011.6,9.4,11.7,No
31162,2017-05-30,Hobart,7.9,9.0,2.4,SW,44.0,WSW,SW,13.0,20.0,74.0,62.0,1012.0,1017.8,8.6,8.4,Yes
31163,2017-05-31,Hobart,4.1,12.4,2.6,SW,43.0,NNW,WSW,15.0,9.0,73.0,55.0,1029.0,1028.4,6.6,11.5,Yes
31164,2017-06-01,Hobart,6.5,14.6,0.0,N,41.0,SW,ENE,9.0,17.0,75.0,54.0,1032.3,1030.1,7.8,13.8,No
31165,2017-06-02,Hobart,7.3,15.6,0.0,NW,48.0,NNE,NNW,6.0,26.0,78.0,54.0,1032.3,1030.4,10.9,14.5,No
31166,2017-06-03,Hobart,8.2,17.1,0.0,ESE,22.0,WSW,ESE,4.0,7.0,73.0,57.0,1031.1,1028.7,11.4,15.5,No
31167,2017-06-04,Hobart,9.1,13.3,0.0,NNW,31.0,NNW,W,15.0,6.0,73.0,65.0,1025.1,1021.4,10.8,13.0,No
31168,2017-06-05,Hobart,8.6,15.7,0.0,NNW,33.0,WNW,NW,9.0,19.0,82.0,56.0,1018.3,1014.0,10.0,13.3,No
31169,2017-06-06,Hobart,7.3,10.8,0.0,SSW,46.0,SSW,SW,13.0,11.0,64.0,52.0,1025.2,1027.2,7.9,9.9,No
31170,2017-06-07,Hobart,3.1,12.3,0.0,NW,26.0,NW,NNW,15.0,13.0,80.0,52.0,1030.6,1027.3,5.8,11.9,No
31171,2017-06-08,Hobart,3.1,13.1,0.0,NNW,31.0,NNW,WNW,22.0,13.0,69.0,58.0,1023.9,1022.8,6.8,12.8,No
31172,2017-06-10,Hobart,5.0,15.0,0.0,NNW,59.0,NW,NNW,15.0,15.0,82.0,55.0,1030.6,1026.2,7.5,14.9,No
31173,2017-06-11,Hobart,7.5,15.9,0.0,NNW,57.0,NNW,NNW,17.0,20.0,65.0,52.0,1018.6,1014.3,11.5,15.4,No
31174,2017-06-12,Hobart,10.2,15.5,0.0,NW,57.0,NW,NW,22.0,30.0,61.0,55.0,1018.5,1018.6,11.2,14.2,No
31175,2017-06-13,Hobart,7.9,16.1,0.0,NW,31.0,WSW,NNW,7.0,11.0,76.0,59.0,1027.1,1025.7,9.4,14.0,No
31176,2017-06-14,Hobart,5.6,14.5,0.0,NW,52.0,WNW,NW,13.0,28.0,79.0,56.0,1023.9,1020.7,7.0,14.4,No
31177,2017-06-17,Hobart,6.4,16.8,0.0,NNW,52.0,NW,NNW,9.0,22.0,77.0,48.0,1021.6,1017.8,8.7,16.2,No
31178,2017-06-18,Hobart,8.6,13.6,0.2,N,39.0,WNW,NW,13.0,17.0,47.0,43.0,1024.9,1025.8,10.9,12.6,No
31179,2017-06-19,Hobart,5.2,16.2,0.0,NNW,54.0,NNW,NW,33.0,24.0,60.0,43.0,1023.6,1021.9,9.9,15.9,No
31180,2017-06-20,Hobart,9.1,17.5,0.0,WNW,89.0,NNW,NW,17.0,41.0,57.0,41.0,1018.2,1011.9,13.0,16.6,No
31181,2017-06-21,Hobart,7.4,12.1,2.6,W,59.0,SSW,NW,11.0,11.0,61.0,42.0,1024.8,1026.4,8.0,10.9,Yes
31182,2017-06-22,Hobart,0.6,10.2,0.0,NW,44.0,NW,NW,28.0,22.0,84.0,48.0,1025.9,1020.7,2.6,9.5,No
31183,2017-06-23,Hobart,2.6,15.1,0.0,NW,72.0,N,NW,17.0,31.0,67.0,64.0,1006.2,999.4,9.3,11.3,No
31184,2017-06-24,Hobart,3.2,10.9,2.2,NW,46.0,NW,NNW,19.0,20.0,63.0,52.0,1010.2,1009.5,6.2,9.5,Yes
31185,2017-06-25,Hobart,5.7,12.6,0.0,NW,50.0,NNW,NNW,17.0,28.0,75.0,67.0,1003.8,1002.2,6.4,9.9,No
31186,2015-01-02,AliceSprings,23.8,41.4,0.0,NNW,61.0,W,ENE,9.0,7.0,17.0,9.0,1007.7,1004.0,34.3,39.0,No
31187,2015-01-03,AliceSprings,26.2,36.4,0.0,NNW,39.0,NNW,ESE,22.0,9.0,32.0,28.0,1009.0,1005.4,31.5,36.3,No
31188,2015-01-04,AliceSprings,24.8,29.0,0.2,NNW,31.0,NNE,SE,9.0,13.0,69.0,56.0,1009.4,1007.1,26.1,27.1,No
31189,2015-01-05,AliceSprings,22.7,27.1,0.6,ENE,44.0,E,ENE,24.0,20.0,73.0,72.0,1008.1,1006.0,25.6,26.1,No
31190,2015-01-06,AliceSprings,22.6,30.9,0.8,E,44.0,E,SE,22.0,24.0,67.0,46.0,1007.0,1003.7,26.0,30.0,No
31191,2015-01-07,AliceSprings,21.7,29.2,2.2,SE,39.0,E,E,22.0,28.0,88.0,67.0,1005.5,1002.1,22.8,27.7,Yes
31192,2015-01-08,AliceSprings,22.0,25.7,57.8,N,31.0,ENE,ENE,17.0,15.0,96.0,96.0,1003.6,1000.0,23.2,23.7,Yes
31193,2015-01-09,AliceSprings,22.9,29.2,61.6,N,41.0,NW,SW,28.0,15.0,81.0,72.0,998.9,995.5,24.7,27.7,Yes
31194,2015-01-10,AliceSprings,19.5,22.0,42.4,SSE,35.0,SE,SE,17.0,28.0,93.0,95.0,999.9,999.2,20.0,20.7,Yes
31195,2015-01-11,AliceSprings,16.9,23.8,24.2,S,35.0,SSE,SSW,15.0,19.0,92.0,86.0,1005.4,1002.9,18.4,22.1,Yes
31196,2015-01-12,AliceSprings,18.1,27.9,4.6,SW,26.0,SSW,SSW,13.0,13.0,95.0,71.0,1006.1,1003.9,21.0,26.4,Yes
31197,2015-01-13,AliceSprings,20.8,32.7,0.8,SE,35.0,SSE,SSE,11.0,17.0,70.0,45.0,1007.4,1005.1,27.4,31.1,No
31198,2015-01-14,AliceSprings,21.4,31.3,0.0,SE,35.0,SE,S,15.0,15.0,48.0,29.0,1009.6,1007.3,25.2,29.9,No
31199,2015-01-15,AliceSprings,18.0,32.2,0.0,ESE,39.0,ESE,SE,19.0,22.0,49.0,21.0,1010.3,1006.5,25.2,30.8,No
